,0,1
24,Ant44,"{'Ant44': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant599': 1, 'Ant530': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant176': 1, 'Ant294': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant614': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant527': 1, 'Ant462': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant257': 2, 'Ant198': 2}"
25,Ant507,"{'Ant507': 0, 'Ant621': 1, 'Ant353': 1, 'Ant196': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant176': 1, 'Ant462': 1, 'Ant6': 1, 'Ant209': 1, 'Ant14': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant527': 1, 'Ant32': 1, 'Ant30': 1, 'Ant91': 1, 'Ant98': 1, 'Ant217': 1, 'Ant232': 1, 'Ant238': 1, 'Ant64': 1, 'Ant356': 2, 'Ant347': 2, 'Ant294': 2, 'Ant9': 2, 'Ant202': 2, 'Ant599': 2, 'Ant198': 2, 'Ant614': 2, 'Ant318': 2, 'Ant97': 2, 'Ant530': 2, 'Ant518': 2, 'Ant100': 2, 'Ant195': 2, 'Ant308': 2}"
26,Ant263,"{'Ant263': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant530': 1, 'Ant260': 1, 'Ant289': 1, 'Ant176': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant294': 2, 'Ant614': 2, 'Ant23': 2, 'Ant195': 2}"
27,Ant260,"{'Ant260': 0, 'Ant621': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant530': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant462': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant356': 2, 'Ant614': 2, 'Ant97': 2, 'Ant195': 2, 'Ant332': 2}"
28,Ant9,"{'Ant9': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant32': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant530': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant91': 1, 'Ant64': 1, 'Ant507': 2, 'Ant76': 2, 'Ant614': 2, 'Ant97': 2, 'Ant475': 2, 'Ant238': 2}"
29,Ant462,"{'Ant462': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant530': 1, 'Ant289': 1, 'Ant347': 1, 'Ant294': 1, 'Ant6': 1, 'Ant209': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant176': 2, 'Ant202': 2, 'Ant599': 2, 'Ant614': 2}"
30,Ant6,"{'Ant6': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant530': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant209': 1, 'Ant14': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant599': 1, 'Ant32': 1, 'Ant30': 1, 'Ant97': 1, 'Ant98': 1, 'Ant217': 1, 'Ant232': 1, 'Ant100': 1, 'Ant527': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant202': 2, 'Ant19': 2, 'Ant614': 2, 'Ant518': 2, 'Ant26': 2}"
31,Ant76,"{'Ant76': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant462': 1, 'Ant6': 1, 'Ant530': 1, 'Ant289': 1, 'Ant176': 1, 'Ant294': 1, 'Ant202': 1, 'Ant209': 1, 'Ant599': 1, 'Ant347': 1, 'Ant32': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant9': 2, 'Ant614': 2, 'Ant195': 2, 'Ant332': 2}"
32,Ant73,"{'Ant73': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant32': 1, 'Ant294': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant91': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant64': 1, 'Ant347': 2, 'Ant38': 2, 'Ant19': 2, 'Ant614': 2, 'Ant43': 2}"
33,Ant19,"{'Ant19': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant76': 1, 'Ant530': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant38': 1, 'Ant614': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant527': 1, 'Ant294': 2, 'Ant6': 2, 'Ant73': 2, 'Ant198': 2, 'Ant318': 2, 'Ant64': 2, 'Ant195': 2, 'Ant332': 2}"
34,Ant614,"{'Ant614': 0, 'Ant621': 1, 'Ant353': 1, 'Ant518': 1, 'Ant131': 1, 'Ant475': 1, 'Ant44': 1, 'Ant19': 1, 'Ant202': 1, 'Ant347': 1, 'Ant98': 1, 'Ant100': 1, 'Ant64': 1, 'Ant324': 2, 'Ant257': 2, 'Ant263': 2, 'Ant356': 2, 'Ant260': 2, 'Ant289': 2, 'Ant176': 2, 'Ant294': 2, 'Ant560': 2, 'Ant9': 2, 'Ant6': 2, 'Ant209': 2, 'Ant507': 2, 'Ant599': 2, 'Ant196': 2, 'Ant32': 2, 'Ant76': 2, 'Ant73': 2, 'Ant198': 2, 'Ant38': 2, 'Ant217': 2, 'Ant318': 2, 'Ant14': 2, 'Ant30': 2, 'Ant492': 2, 'Ant142': 2, 'Ant97': 2, 'Ant530': 2, 'Ant91': 2, 'Ant527': 2, 'Ant148': 2, 'Ant149': 2, 'Ant232': 2, 'Ant252': 2, 'Ant462': 2, 'Ant255': 2, 'Ant43': 2, 'Ant26': 2, 'Ant238': 2, 'Ant23': 2, 'Ant195': 2, 'Ant332': 2, 'Ant308': 2}"
35,Ant599,"{'Ant599': 0, 'Ant621': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant98': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant202': 1, 'Ant209': 1, 'Ant38': 1, 'Ant32': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant100': 1, 'Ant347': 1, 'Ant356': 2, 'Ant176': 2, 'Ant294': 2, 'Ant507': 2, 'Ant614': 2, 'Ant217': 2, 'Ant318': 2, 'Ant492': 2, 'Ant148': 2, 'Ant462': 2, 'Ant238': 2, 'Ant23': 2, 'Ant195': 2, 'Ant332': 2, 'Ant308': 2}"
36,Ant14,"{'Ant14': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant289': 1, 'Ant176': 1, 'Ant294': 1, 'Ant202': 1, 'Ant209': 1, 'Ant347': 1, 'Ant38': 1, 'Ant217': 1, 'Ant32': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2}"
37,Ant97,"{'Ant97': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant14': 1, 'Ant530': 1, 'Ant289': 1, 'Ant202': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant38': 1, 'Ant217': 1, 'Ant30': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant527': 1, 'Ant238': 1, 'Ant91': 1, 'Ant64': 1, 'Ant260': 2, 'Ant176': 2, 'Ant294': 2, 'Ant9': 2, 'Ant507': 2, 'Ant614': 2, 'Ant318': 2, 'Ant26': 2, 'Ant195': 2, 'Ant332': 2}"
38,Ant91,"{'Ant91': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant530': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant209': 1, 'Ant32': 1, 'Ant38': 1, 'Ant217': 1, 'Ant30': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant64': 1, 'Ant202': 2, 'Ant614': 2}"
39,Ant294,"{'Ant294': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant318': 1, 'Ant492': 1, 'Ant252': 1, 'Ant255': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant142': 1, 'Ant148': 1, 'Ant149': 1, 'Ant43': 1, 'Ant44': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant14': 1, 'Ant91': 1, 'Ant176': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant530': 1, 'Ant217': 1, 'Ant100': 1, 'Ant64': 1, 'Ant324': 2, 'Ant257': 2, 'Ant263': 2, 'Ant289': 2, 'Ant347': 2, 'Ant560': 2, 'Ant202': 2, 'Ant209': 2, 'Ant507': 2, 'Ant599': 2, 'Ant19': 2, 'Ant614': 2, 'Ant97': 2, 'Ant527': 2, 'Ant98': 2, 'Ant518': 2, 'Ant232': 2, 'Ant475': 2, 'Ant26': 2, 'Ant238': 2, 'Ant308': 2}"
40,Ant98,"{'Ant98': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant614': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant38': 1, 'Ant32': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant238': 1, 'Ant100': 1, 'Ant347': 1, 'Ant294': 2, 'Ant198': 2, 'Ant43': 2, 'Ant195': 2}"
41,Ant217,"{'Ant217': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant294': 1, 'Ant98': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant32': 1, 'Ant38': 1, 'Ant527': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant64': 1, 'Ant599': 2, 'Ant614': 2}"
42,Ant64,"{'Ant64': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant614': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant294': 1, 'Ant98': 1, 'Ant217': 1, 'Ant527': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant38': 1, 'Ant32': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant238': 1, 'Ant100': 1, 'Ant347': 1, 'Ant19': 2, 'Ant26': 2, 'Ant195': 2}"
43,Ant527,"{'Ant527': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant530': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant100': 1, 'Ant238': 1, 'Ant131': 2, 'Ant294': 2, 'Ant614': 2, 'Ant232': 2, 'Ant195': 2}"
44,Ant289,"{'Ant289': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant530': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant294': 2, 'Ant614': 2, 'Ant318': 2, 'Ant195': 2, 'Ant332': 2}"
45,Ant176,"{'Ant176': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant14': 1, 'Ant91': 1, 'Ant294': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant209': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant347': 2, 'Ant560': 2, 'Ant202': 2, 'Ant599': 2, 'Ant614': 2, 'Ant97': 2, 'Ant475': 2, 'Ant462': 2, 'Ant332': 2}"
46,Ant202,"{'Ant202': 0, 'Ant621': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant614': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant347': 1, 'Ant209': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant324': 2, 'Ant356': 2, 'Ant176': 2, 'Ant294': 2, 'Ant560': 2, 'Ant6': 2, 'Ant507': 2, 'Ant318': 2, 'Ant530': 2, 'Ant91': 2, 'Ant462': 2, 'Ant195': 2, 'Ant332': 2}"
47,Ant209,"{'Ant209': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant507': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant530': 1, 'Ant347': 1, 'Ant32': 1, 'Ant38': 1, 'Ant30': 1, 'Ant232': 1, 'Ant238': 1, 'Ant294': 2, 'Ant614': 2, 'Ant318': 2, 'Ant100': 2, 'Ant195': 2}"
